reprov_fund_total,reprov_fund_anos_finais,reprov_med_total,reprov_med_1serie,pct_internet,pct_biblioteca,pct_lab_informatica,pct_quadra,pct_agua_potavel,pct_sem_esgoto,pct_sem_acessibilidade,pct_alimentacao,qt_salas_media,localizacao_Rural,localizacao_Total,localizacao_Urbana,dependencia_adm_Estadual,dependencia_adm_Federal,dependencia_adm_Municipal,dependencia_adm_Privada,dependencia_adm_Total
-0.0632871596696445,-0.3342354583177145,-0.17321742729474887,-0.17317542011379242,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.0932686181595571,False,True,False,True,False,False,False,False
-0.7417543495666693,-0.8528690537974855,0.8138279338658276,1.907953144416214,0.3174959920639961,1.3557834612850943,1.658018937326429,0.8593635691321578,0.2095902641568797,-0.1910640456559906,0.1372617360196339,0.42111583825199994,-0.016307328137927023,False,True,False,True,False,False,False,False
-0.22611928524493047,-0.2719994268601419,0.04612598629649039,-0.3884645819617242,0.3174959920639961,1.3557834612850943,1.658018937326429,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.8302668621000039,False,False,True,False,True,False,False,False
-0.41609009841609734,-0.3757261459560961,-0.00870986710131946,-0.2808200010377583,0.3174959920639961,-0.9799735752896999,-0.30138500971438587,-0.14654252924639163,0.2095902641568797,-0.1910640456559906,1.0449831594025396,-0.12392135183435915,0.1530075099096591,False,False,True,False,False,False,False,True
-0.8231704123543122,-0.9151050852550581,-0.5844863277783222,-0.6396352707843111,0.3174959920639961,1.3557834612850943,1.1093858321550008,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.1837920259183113,False,False,True,True,False,False,False,False
1.9178370348296678,2.9020381774760566,1.992798781918738,2.446176049036043,0.3174959920639961,0.6023134494867737,1.658018937326429,-0.475001663410816,0.2095902641568797,-0.1910640456559906,0.7505870220891647,0.42111583825199994,0.23656548193314317,False,False,True,True,False,False,False,False
0.5337639674397373,0.8482491393761634,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.10929711721164047,0.43883425916769975,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.4967679386729403,False,False,True,False,False,True,False,False
-0.8503090999501933,-0.9358504290742489,1.1702609809515914,1.2262041318977637,0.3174959920639961,1.3557834612850943,-1.0851465885307117,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.0932686181595571,False,True,False,True,False,False,False,False
1.97211441002143,2.6116033640073852,0.10096183969430012,0.45475130194267505,0.3174959920639961,-1.126235401109374,-0.7624212325475187,-0.7889699534209274,0.2095902641568797,-0.1910640456559906,0.28878915963681223,-0.027738318289707384,-0.7451760159898355,False,True,False,False,False,False,False,True
-0.19898059764904946,-0.39647148977528696,-0.2828891340903685,-0.08347160267715421,0.3174959920639961,1.3557834612850943,0.28643617439785857,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.907228152121634,False,False,True,True,False,False,False,False
2.24350128598024,1.9684977056124686,2.650829022692456,1.0467964970244872,0.3174959920639961,-0.18255114613647702,-0.17075807991166497,-0.33814369084230594,0.2095902641568797,-0.1910640456559906,-0.4351751976452617,0.10317747736829025,0.03500019854315979,False,True,False,False,False,False,False,True
-0.19898059764904946,-0.3757261459560961,0.4025590333822542,0.6341589368159514,0.3174959920639961,1.3557834612850943,1.658018937326429,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.3684991219702234,False,True,False,True,False,False,False,False
-0.8503090999501933,-0.9358504290742489,0.04612598629649039,0.13181755917077753,0.3174959920639961,1.3557834612850943,1.658018937326429,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.13761525190533314,False,False,True,False,False,True,False,False
1.510756720891453,1.9684977056124686,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.4023132329109875,-0.17075807991166497,0.6198621171372648,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.06065396188370306,False,False,True,False,False,True,False,False
-0.6603382867790263,-0.9358504290742489,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,1.5683540701818726,0.42111583825199994,-0.19588367152173058,True,False,False,False,False,True,False,False
1.1579537821450003,0.9312305146529268,2.7605007294880752,2.661465210883975,0.3174959920639961,0.4767351141870532,0.7436304287073817,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.0419610914784703,False,True,False,True,False,False,False,False
-0.19898059764904946,-0.3757261459560961,-0.09096364719803411,0.1497583226581051,0.3174959920639961,1.3557834612850943,-1.0851465885307117,1.577867925116836,-9.35430935178819,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,3.446950722835427,False,True,False,True,False,False,False,False
-0.30753534803257343,-0.520943552690432,3.665292310551937,3.020280480630528,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,1.5998797623163048,False,False,True,True,False,False,False,False
-0.8503090999501933,-0.25125408304095115,-0.4473966942837978,-0.603753743809656,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.5224217020134836,True,False,False,False,False,False,False,True
0.5066252798438564,0.3503608877155833,-0.4473966942837978,-0.603753743809656,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,-6.166342813139834,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.0932686181595571,True,False,False,False,False,False,False,True
-0.19898059764904946,-0.3757261459560961,0.2380514731888246,0.23946214009474331,0.3174959920639961,1.3557834612850943,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,2.7132279375116637,0.42111583825199994,-0.0932686181595571,False,True,False,True,False,False,False,False
-0.6603382867790263,-0.6454156156055771,-0.4473966942837978,-0.603753743809656,0.3174959920639961,1.3557834612850943,-0.17075807991166497,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.009346435202616247,True,False,False,False,False,False,False,True
-0.3889514108202164,0.16365279334286567,0.004999096248133064,0.13181755917077753,0.3174959920639961,0.8283544530262699,-0.5365134833592836,0.4282609555413509,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.1530075099096591,False,True,False,False,False,True,False,False
-0.09042584726552552,-0.2305087392217603,0.004999096248133064,0.13181755917077753,0.3174959920639961,-0.7709464107262948,-0.1117652729039844,-1.0180187803761949,0.2095902641568797,0.14987048366838954,-0.27821668357585483,0.42111583825199994,-0.36635706662340584,False,True,False,False,False,True,False,False
-0.33467403562845444,-0.25125408304095115,0.004999096248133064,0.13181755917077753,0.3174959920639961,-0.6953293486103344,-0.7803504189910294,1.2585326557903123,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.3856016308639189,False,True,False,False,False,True,False,False
1.1036764069532383,1.449864110132698,0.004999096248133064,0.13181755917077753,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-1.0566480468269839,-3.3768720918225212,1.1300572554759825,-0.7213936644777095,0.42111583825199994,-0.6255842074758318,False,True,False,False,False,True,False,False
-0.6603382867790263,-0.6246702717863862,-0.6393221811761322,-0.7652206151956046,0.3174959920639961,0.18371899848770656,-1.0851465885307117,-0.33814369084230594,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-0.4267197907712247,-0.0932686181595571,False,False,True,False,False,False,False,True
-0.19898059764904946,-0.39647148977528696,0.7589920804680178,1.2620856588724187,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.5550363582893376,False,False,True,True,False,False,False,False
-0.17184191005316846,0.12216210570448395,0.004999096248133064,0.13181755917077753,-0.6102176424276107,-0.1511565623115472,-1.0851465885307117,0.7567200897057753,0.2095902641568797,-0.1910640456559906,1.7319074798004144,0.42111583825199994,-0.5110584782769776,False,True,False,False,False,True,False,False
0.15382234109740353,0.7030317326418276,1.7460374416285942,1.961775434878197,0.3174959920639961,0.22557844358761314,0.09049577969377702,0.3461461720002447,0.2095902641568797,-0.1910640456559906,-0.2307334356220847,0.42111583825199994,0.17059866191460307,False,False,True,False,False,False,False,True
-0.09042584726552552,0.16365279334286567,0.004999096248133064,0.13181755917077753,0.3174959920639961,0.6964972009615636,0.9722275558621437,0.8593635691321578,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.24719119820281726,False,True,False,False,False,True,False,False
-0.8503090999501933,-0.9358504290742489,0.004999096248133064,0.13181755917077753,0.3174959920639961,0.037210940638033055,0.28643617439785857,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.14895673081281396,0.42111583825199994,-0.1702299081811872,False,True,False,False,False,True,False,False
0.5066252798438564,0.1429074495236749,1.2525147610483058,1.1185595509737978,-0.18204211881609972,-0.6727896474026922,-0.6631211230142285,-0.6329147086821738,0.2095902641568797,-0.1910640456559906,0.5996146439797421,-0.16584728953330968,0.17905594653236484,False,False,True,False,False,False,False,True
0.5337639674397373,0.5785596697266825,0.4025590333822542,0.41886977496801975,0.3174959920639961,-0.2265035634913792,-0.5365134833592836,0.4282609555413509,-1.7031896590321343,1.9227300361551665,-0.7213936644777095,-0.3419362278689025,0.09143847789235499,False,False,True,False,False,False,False,True
-0.14470322245728742,-0.7698876785207222,-0.5296504743805125,-0.5499314533476729,0.3174959920639961,-1.2813615800090281,-0.7963923226510127,-0.3885650491570201,0.2095902641568797,-0.1910640456559906,1.2670714735161384,0.42111583825199994,-0.25529238662614673,False,False,True,False,False,False,False,True
-0.8503090999501933,-0.25125408304095115,-0.4473966942837978,-0.603753743809656,0.3174959920639961,0.4767351141870532,-1.0851465885307117,0.6198621171372648,0.2095902641568797,3.331926090695937,2.7132279375116637,0.42111583825199994,-0.8628815183758579,True,False,False,False,False,False,False,True
-0.009009784477882464,0.01843538660852975,0.4848128134789688,0.7776850447145726,-0.6102176424276107,-0.6534699035104277,-0.9545196587279908,-1.0224335536848563,-2.522952483255997,3.331926090695937,0.42348020285208154,-0.12392135183435915,-0.4597509515958909,False,True,False,False,False,False,False,True
-0.19898059764904946,-0.3757261459560961,-0.3103070607892734,-0.4064053454490518,0.3174959920639961,0.4767351141870532,0.7436304287073817,-0.33814369084230594,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.19588367152173058,False,True,False,True,False,False,False,False
-0.7417543495666693,-0.790633022339913,-0.036127793800224385,0.1497583226581051,0.3174959920639961,0.7472115286787586,0.8139680062934624,1.135711398357034,0.2095902641568797,-0.1910640456559906,-0.45719200278621913,0.12763427435934513,0.4395403127594204,False,False,True,False,False,False,False,True
-0.8231704123543122,-0.9151050852550581,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.4023132329109875,0.09049577969377702,-0.06442774570528563,0.2095902641568797,-0.1910640456559906,-0.2307334356220847,0.23943677488988044,0.12662078190224316,False,False,True,False,False,True,False,False
-0.8503090999501933,-0.9358504290742489,-0.8175387047190139,-0.6396352707843111,-0.6566033241521906,-1.149504327944322,-1.0851465885307117,-1.0087477564280054,0.2095902641568797,-0.1910640456559906,0.1372617360196339,0.42111583825199994,-0.5242518422806856,True,False,False,False,False,True,False,False
-0.4432287860119784,-0.25125408304095115,-0.4473966942837978,-0.603753743809656,0.3174959920639961,0.4767351141870532,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.5550363582893376,True,False,False,False,False,False,False,True
0.07240627830976047,-0.39647148977528696,0.978335494059257,0.45475130194267505,0.3174959920639961,1.3557834612850943,0.7436304287073817,-0.33814369084230594,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.009346435202616247,False,True,False,False,False,False,False,True
1.3207859077202861,1.8647709865165145,0.004999096248133064,0.13181755917077753,0.3174959920639961,-0.951718449847263,1.3151232465942864,-0.5776451428371985,0.2095902641568797,-0.1910640456559906,0.1372617360196339,0.42111583825199994,0.022173316872888017,False,True,False,False,False,True,False,False
0.39807052946033233,0.6822863888226367,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.5057306855107568,-0.43969587656432574,-0.6199101049539444,0.2095902641568797,-0.1910640456559906,-0.11528397000899644,0.42111583825199994,-0.07516007933093832,False,False,True,False,False,True,False,False
-0.22611928524493047,-0.2719994268601419,-0.4473966942837978,-0.5678722168350006,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-3.3941444923525124,0.21457654192696324,False,False,True,False,True,False,False,False
-0.41609009841609734,0.16365279334286567,0.004999096248133064,0.13181755917077753,0.3174959920639961,-0.9046265741098679,-0.8892061938266304,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.42310271825225754,False,True,False,False,False,True,False,False
-0.8503090999501933,-0.9358504290742489,-0.940919374864086,-0.9266874865815534,0.3174959920639961,1.3557834612850943,-1.0851465885307117,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-3.3941444923525124,1.2920346022297844,False,False,True,False,False,False,True,False
-0.6874769743749073,-0.8113783661591037,-0.5844863277783222,-0.5678722168350006,0.3174959920639961,1.3557834612850943,1.2008246830169056,1.0988650211270508,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.009346435202616247,False,False,True,True,False,False,False,False
0.018128903117998554,0.2466341686196291,-0.3377249874881782,-0.5319906898603453,0.3174959920639961,0.4767351141870532,-1.0851465885307117,0.6198621171372648,0.2095902641568797,-0.1910640456559906,0.42348020285208154,0.42111583825199994,0.7276518087378305,False,False,True,False,False,False,False,True
-0.8503090999501933,0.22588882480043815,0.04612598629649039,0.13181755917077753,0.3174959920639961,0.037210940638033055,0.28643617439785857,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.06065396188370306,False,False,True,False,False,True,False,False
1.3207859077202861,1.553590829228652,0.18321561979101478,0.042113741734139315,-0.3782892338047083,-0.5278915682107076,-0.30138500971438587,-0.2697147045580507,-2.1813846398293877,0.18639918323885882,-0.2307334356220847,0.14859724320882067,0.19258760192078328,False,False,True,False,False,False,False,True
-0.19898059764904946,0.16365279334286567,0.978335494059257,0.22152137660741575,0.3174959920639961,-0.2265035634913792,0.012119621812144517,-0.14654252924639163,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.7071287980653956,False,False,True,False,False,False,False,True
1.375063282912048,1.1386839528448351,2.1573063421121677,2.0873607792894906,0.3174959920639961,0.18371899848770656,0.7436304287073817,-0.018808421515782214,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.6592417731630482,False,False,True,True,False,False,False,False
-0.6603382867790263,-0.8528690537974855,-0.6393221811761322,-0.3525830549870689,0.3174959920639961,-0.1511565623115472,-0.30138500971438587,-0.06442774570528563,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.04929073814719694,False,True,False,False,False,False,False,True
-0.8231704123543122,-0.9358504290742489,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,-1.1348535221593548,-1.0851465885307117,-0.9768142294953531,-4.572359543815655,-0.1910640456559906,-0.5305813532560776,0.42111583825199994,-0.7089589383325978,True,False,False,False,False,True,False,False
-0.8503090999501933,-0.9358504290742489,-0.940919374864086,-0.9266874865815534,-2.5687242041321126,-0.9883454643096814,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,1.9499786926251368,0.42111583825199994,-0.8628815183758579,True,False,False,False,False,False,False,True
-0.7960317247584312,-0.8113783661591037,-0.940919374864086,-0.9266874865815534,0.3174959920639961,0.9790484553859338,1.2661381479182658,0.3461461720002447,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-2.3040701121797946,-0.24719119820281726,False,True,False,False,False,False,True,False
-0.6060609115872644,-0.5624342403288137,-0.4473966942837978,-0.29876076452508593,0.3174959920639961,0.6415566792679359,-0.1136087981229743,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.5782844310614856,-2.360844819480457,0.5512821857715948,False,True,False,False,False,False,True,False
1.483618033295572,2.2381871752619498,0.004999096248133064,0.13181755917077753,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-1.0348751875547209,-5.87652767326271,-0.1910640456559906,1.4642746276973462,0.42111583825199994,-0.6949659765104832,False,True,False,False,False,True,False,False
-0.6331995991831454,-0.5416888965096229,-0.5570684010794175,-0.3884645819617242,0.3174959920639961,-0.6953293486103344,0.43883425916769975,0.3005268478107415,0.2095902641568797,-0.1910640456559906,-0.33976904203444575,-0.0028019762596126216,0.26588406860805003,False,False,True,False,False,False,False,True
-0.22611928524493047,-0.2719994268601419,0.2106335464899198,0.32019557578771773,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,1.1381120221865242,False,False,True,False,True,False,False,False
-0.5789222239913834,-0.7283969908823404,-0.2828891340903685,-0.31670152801241364,0.3174959920639961,-1.193456745299224,0.8350692795692867,1.4820673443188794,0.2095902641568797,-0.1910640456559906,1.3393792967159146,0.42111583825199994,0.5172909493453752,False,False,True,True,False,False,False,False
-0.7960317247584312,-0.8736143976166764,-0.09096364719803411,0.1497583226581051,0.3174959920639961,0.6525447836066616,0.19499732353595384,0.4282609555413509,0.2095902641568797,-0.1910640456559906,-0.03446934407983476,0.16676514954503177,0.009346435202616247,False,True,False,False,False,False,False,True
-0.8503090999501933,-0.9358504290742489,-0.00870986710131946,0.759744281227245,0.3174959920639961,-1.2813615800090281,-0.5365134833592836,-0.7213460140341341,0.2095902641568797,-0.1910640456559906,2.0263036171137894,0.42111583825199994,-0.15483765017686124,False,True,False,False,False,False,False,True
-0.8503090999501933,0.16365279334286567,0.004999096248133064,0.13181755917077753,0.3174959920639961,0.12511577534783722,-0.17075807991166497,-0.14654252924639163,0.2095902641568797,-0.1910640456559906,-0.03446934407983476,0.16676514954503177,-0.23692969286659996,False,True,False,False,False,True,False,False
-0.6060609115872644,-0.7283969908823404,-0.940919374864086,-0.9266874865815534,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.0932686181595571,True,False,False,True,False,False,False,False
-0.8503090999501933,-0.9358504290742489,-0.940919374864086,-0.9266874865815534,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.016307328137927023,False,True,False,True,False,False,False,False
-0.8503090999501933,-0.9358504290742489,-0.940919374864086,-0.9266874865815534,0.3174959920639961,0.037210940638033055,0.28643617439785857,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.20871055319200224,False,False,True,False,False,False,False,True
1.483618033295572,0.8482491393761634,1.1428430542526862,2.661465210883975,0.3174959920639961,1.3557834612850943,0.28643617439785857,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.016307328137927023,False,False,True,False,False,False,False,True
0.15382234109740353,-0.1682727077641877,0.5670665935756835,0.6520997003032792,0.3174959920639961,1.1104676434902918,1.3390462017616451,1.2436798525658228,0.2095902641568797,-0.1910640456559906,-0.4018939805717212,0.42111583825199994,0.7049810411345596,False,True,False,True,False,False,False,False
-0.6331995991831454,-0.7698876785207222,-0.940919374864086,-0.9266874865815534,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.06065396188370306,False,True,False,True,False,False,False,False
-0.8503090999501933,-0.9358504290742489,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,2.7132279375116637,0.42111583825199994,0.06065396188370306,True,False,False,False,False,True,False,False
-0.8503090999501933,-0.9358504290742489,-0.666740107875037,-0.6575760342716388,0.3174959920639961,-0.4023132329109875,-1.0851465885307117,0.6198621171372648,0.2095902641568797,-0.1910640456559906,2.7132279375116637,-2.122391048817675,0.16326901524587642,False,True,False,False,False,False,True,False
-0.8503090999501933,-0.25125408304095115,-0.4473966942837978,-0.603753743809656,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-1.016804098419118,True,False,False,False,False,False,False,True
-0.7146156619707883,0.22588882480043815,0.04612598629649039,0.13181755917077753,0.3174959920639961,1.3557834612850943,1.658018937326429,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.06065396188370306,False,False,True,False,False,True,False,False
-0.19898059764904946,-0.3757261459560961,0.07354391299539531,-0.24493847406310307,0.3174959920639961,1.3557834612850943,1.658018937326429,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,2.7132279375116637,0.42111583825199994,-0.5550363582893376,False,True,False,True,False,False,False,False
1.1579537821450003,1.8647709865165145,-0.3103070607892734,-0.6396352707843111,-2.1177522984764705,-0.7044861022259389,-0.5708030524324978,-0.5776451428371985,-1.583640913832821,-0.1910640456559906,1.425244836765649,0.30188895292060897,-0.699338777079894,True,False,False,False,False,False,False,True
-0.22611928524493047,-0.39647148977528696,-0.09096364719803411,0.8673888621512108,0.3174959920639961,0.8283544530262699,0.5607527269835726,1.0030644403290934,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-3.3941444923525124,-0.062484102150905184,False,False,True,False,False,False,True,False
-0.8503090999501933,-0.9358504290742489,-0.940919374864086,-0.9266874865815534,0.3174959920639961,1.3557834612850943,0.28643617439785857,1.577867925116836,0.2095902641568797,-0.1910640456559906,0.1372617360196339,0.42111583825199994,-0.4011137782460774,True,False,False,False,False,False,False,True
-0.5517835363955024,-0.5001982088712412,0.8686637872636372,0.8673888621512108,0.3174959920639961,-0.6953293486103344,0.43883425916769975,-0.6574789601688295,0.2095902641568797,-0.1910640456559906,-0.33976904203444575,0.42111583825199994,-0.19588367152173058,True,False,False,False,False,False,False,True
0.26237709148092736,-0.9358504290742489,-0.940919374864086,-0.9266874865815534,0.3174959920639961,1.3557834612850943,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,2.7132279375116637,0.42111583825199994,-0.24719119820281726,False,False,True,True,False,False,False,False
-0.009009784477882464,-0.2927447706793328,-0.3377249874881782,-0.49610916288569007,0.3174959920639961,1.3557834612850943,-1.0851465885307117,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.0932686181595571,False,True,False,True,False,False,False,False
-0.7146156619707883,-0.08529133248742446,-0.8175387047190139,-0.6396352707843111,-0.764836581509544,-1.2813615800090281,-1.0851465885307117,1.0988650211270508,0.2095902641568797,1.5704310225199734,-0.14895673081281396,0.42111583825199994,-0.8115739916947712,True,False,False,False,False,True,False,False
-0.17184191005316846,-0.5831795841480045,0.004999096248133064,0.13181755917077753,-0.8632304518344115,-0.08265928851169982,0.16174683231344306,-0.5123265650204096,0.2095902641568797,-0.1910640456559906,-0.40915533702413004,0.42111583825199994,-0.5690293201114521,False,True,False,False,False,True,False,False
-0.7146156619707883,0.22588882480043815,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.9649041750537335,-0.09760699922214111,-0.14654252924639163,0.2095902641568797,-0.1910640456559906,-0.5840088003981345,0.42111583825199994,-0.16715145658032204,False,False,True,False,False,True,False,False
-0.8503090999501933,-0.9358504290742489,-0.940919374864086,-0.9266874865815534,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.8628815183758579,False,False,True,True,False,False,False,False
1.97211441002143,1.2009199843024079,0.018708059597585466,0.02417297824681158,0.3174959920639961,-0.35060450661110254,1.4966562593348323,0.3944489858479544,0.2095902641568797,-0.1910640456559906,-0.5193570996548051,-0.027738318289707384,0.08781677012663096,False,True,False,False,False,False,False,True
-0.11756453486140642,-0.14752736394499694,-0.940919374864086,-0.9266874865815534,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,5.093421158871902,-0.7213936644777095,0.42111583825199994,-0.2856718432136323,False,False,True,False,False,False,False,True
0.5880413426314993,0.22588882480043815,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.6220753196854976,-1.0851465885307117,-0.5776451428371985,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,1.5613991173054897,False,False,True,False,False,True,False,False
-0.28039666043669237,-0.45870752123285957,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.18255114613647702,-0.2850566434890457,0.02110848715003315,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.2915378319485933,False,False,True,False,False,True,False,False
-0.49750616120374036,-0.6246702717863862,-0.09096364719803411,0.060054505221466895,0.3174959920639961,1.3557834612850943,1.658018937326429,0.14085921314747965,0.2095902641568797,-0.1910640456559906,0.9959171365169772,0.42111583825199994,-0.016307328137927023,False,False,True,True,False,False,False,False
0.34379315426857054,-0.023055301029851788,0.6767383003713031,0.903270389125866,0.3174959920639961,0.037210940638033055,0.28643617439785857,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.06065396188370306,False,True,False,True,False,False,False,False
-0.7688930371625503,-0.8321237099782947,-0.940919374864086,-0.9266874865815534,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.8628815183758579,False,True,False,False,False,False,True,False
-0.19898059764904946,-0.3757261459560961,-0.940919374864086,-0.9266874865815534,-6.176499449377249,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,2.7132279375116637,0.42111583825199994,-0.6319976483109677,False,True,False,True,False,False,False,False
-0.7417543495666693,-0.790633022339913,0.8960817139625423,0.13181755917077753,0.3174959920639961,0.18371899848770656,-0.17075807991166497,0.3005268478107415,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-0.0028019762596126216,0.7105492998441345,False,False,True,False,False,False,False,True
0.34379315426857054,0.26737951243881986,0.04612598629649039,0.13181755917077753,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,-2.1813846398293877,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.13761525190533314,False,False,True,False,False,True,False,False
-0.6331995991831454,-0.6869063032439587,2.4040676824023115,2.9664581901685447,0.3174959920639961,0.4767351141870532,0.7436304287073817,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.29849872488390394,False,False,True,False,False,False,False,True
-0.8503090999501933,0.22588882480043815,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.6220753196854976,-1.0851465885307117,0.14085921314747965,0.2095902641568797,-0.1910640456559906,0.9959171365169772,0.42111583825199994,0.6763442820567437,False,False,True,False,False,True,False,False
